EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
1522,2015-01-01,1950-01-15 00:00:00,1990-03-16,2015-01-15,65.0,24,Kelowna,Customer Service,Customer Service Manager,16,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44698
7026,2015-01-01,1985-01-04 00:00:00,2008-09-01,2015-01-04,30.0,6,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44697
1516,2015-01-01,1950-01-05 00:00:00,1990-03-10,2015-01-05,65.0,24,Vancouver,Compensation,Compensation Analyst,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44696
1527,2015-01-01,1950-01-31 00:00:00,1990-03-24,2015-01-31,65.0,24,Terrace,Dairy,Dairy Person,32,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44693
1524,2015-01-01,1950-01-21 00:00:00,1990-03-19,2015-01-21,65.0,24,Vancouver,Accounts Receiveable,Accounts Receiveable Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44694
1513,2015-01-01,1950-01-01 00:00:00,1990-03-08,2015-01-01,65.0,24,Richmond,Store Management,Store Manager,29,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44695
7027,2015-01-01,1985-01-04 00:00:00,2008-09-01,2015-01-04,30.0,6,Chilliwack,Processed Foods,Shelf Stocker,6,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44692
1538,2015-02-01,1950-02-06 00:00:00,1990-03-27,2015-02-06,65.0,24,Vancouver,Accounts Payable,Accounts Payable Clerk,35,F,Female,Retirement,Voluntary,2015,TERMINATED,HEADOFFICE,44699
7036,2015-02-01,1985-02-01 00:00:00,2008-09-16,2015-02-01,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44700
7039,2015-02-01,1985-02-09 00:00:00,2008-09-20,2015-02-09,30.0,6,Vancouver,Meats,Meat Cutter,44,F,Female,Resignaton,Voluntary,2015,TERMINATED,STORES,44701
1534,2015-02-01,1950-02-04 00:00:00,1990-03-26,2015-02-04,65.0,24,Cranbrook,Produce,Produce Manager,8,F,Female,Retirement,Voluntary,2015,TERMINATED,STORES,44702
